filename,width,height,class,xmin,ymin,xmax,ymax
img12.jpg,512,157,d,322,115,333,130
img12.jpg,512,157,1,159,49,200,119
img12.jpg,512,157,7,200,45,241,115
img12.jpg,512,157,3,239,47,285,127
img12.jpg,512,157,1,296,47,337,117
img12.jpg,512,157,4,341,49,378,132
img12.jpg,512,157,6,383,47,428,127
img13.jpg,512,169,0,246,125,264,140
img13.jpg,512,169,0,212,50,252,143
img13.jpg,512,169,1,261,49,301,142
img13.jpg,512,169,6,306,49,346,142
img13.jpg,512,169,9,354,52,394,145
img14.jpg,512,175,d,240,117,259,142
img14.jpg,512,175,2,206,60,245,138
img14.jpg,512,175,9,253,57,292,135
img14.jpg,512,175,9,296,57,335,135
img14.jpg,512,175,3,339,58,378,136
img15.jpg,512,169,0,246,124,260,144
img15.jpg,512,169,0,213,52,252,138
img15.jpg,512,169,1,263,51,302,137
img15.jpg,512,169,6,303,53,342,139
img15.jpg,512,169,9,353,55,392,141
img16.jpg,512,198,0,377,103,395,123
img16.jpg,512,198,0,109,45,150,128
img16.jpg,512,198,0,157,39,198,122
img16.jpg,512,198,7,207,37,248,120
img16.jpg,512,198,8,250,42,291,125
img16.jpg,512,198,3,296,36,337,119
img16.jpg,512,198,8,341,38,382,121
img16.jpg,512,198,3,392,36,433,119
img16.jpg,512,198,2,434,34,475,117
img16.jpg,512,198,0,377,103,395,123
img16.jpg,512,198,0,109,45,150,128
img16.jpg,512,198,0,157,39,198,122
img16.jpg,512,198,7,207,37,248,120
img16.jpg,512,198,8,250,42,291,125
img16.jpg,512,198,3,296,36,337,119
img16.jpg,512,198,8,341,38,382,121
img16.jpg,512,198,3,392,36,433,119
img16.jpg,512,198,2,434,34,475,117
img18.jpg,512,172,0,41,23,89,136
img18.jpg,512,172,5,93,23,141,136
img18.jpg,512,172,6,139,23,187,136
img18.jpg,512,172,0,196,25,244,138
img18.jpg,512,172,4,248,25,296,138
img18.jpg,512,172,5,300,21,348,134
img18.jpg,512,172,0,352,21,400,134
img19.jpg,512,174,0,250,120,267,138
img19.jpg,512,174,0,23,65,57,142
img19.jpg,512,174,0,62,67,96,144
img19.jpg,512,174,0,103,63,137,140
img19.jpg,512,174,1,146,63,180,140
img19.jpg,512,174,6,182,61,216,138
img19.jpg,512,174,2,221,58,255,135
img19.jpg,512,174,3,267,59,301,136
img19.jpg,512,174,6,303,57,337,134
img20.jpg,512,186,0,197,133,207,147
img20.jpg,512,186,0,26,71,73,148
img20.jpg,512,186,0,71,70,118,147
img20.jpg,512,186,7,114,68,161,145
img20.jpg,512,186,9,157,68,204,145
img20.jpg,512,186,7,206,69,253,146
img20.jpg,512,186,0,248,70,295,147
img20.jpg,512,186,2,292,72,339,149
img20.jpg,512,186,0,342,72,389,149
img23.jpg,512,209,0,189,146,201,162
img23.jpg,512,209,0,16,76,64,155
img23.jpg,512,209,0,61,75,109,154
img23.jpg,512,209,0,107,76,155,155
img23.jpg,512,209,4,152,76,200,155
img23.jpg,512,209,4,202,76,250,155
img23.jpg,512,209,2,245,80,293,159
img23.jpg,512,209,0,292,84,340,163
img23.jpg,512,209,0,340,84,388,163
img23.jpg,512,209,0,189,146,201,162
img23.jpg,512,209,0,16,76,64,155
img23.jpg,512,209,0,61,75,109,154
img23.jpg,512,209,0,107,76,155,155
img23.jpg,512,209,4,152,76,200,155
img23.jpg,512,209,4,202,76,250,155
img23.jpg,512,209,2,245,80,293,159
img23.jpg,512,209,0,292,84,340,163
img23.jpg,512,209,0,340,84,388,163
again4416 (2).jpg,512,128,d,302,92,312,105
again4416 (2).jpg,512,128,3,72,27,113,101
again4416 (2).jpg,512,128,2,117,25,163,103
again4416 (2).jpg,512,128,4,162,24,208,104
again4416 (2).jpg,512,128,2,208,24,255,104
again4416 (2).jpg,512,128,3,258,24,301,105
again4416 (2).jpg,512,128,2,315,23,359,103
again4416 (2).jpg,512,128,5,360,24,410,105
again4196.jpg,512,128,5,74,16,125,96
again4196.jpg,512,128,0,126,19,177,99
again4196.jpg,512,128,2,175,19,226,99
again4196.jpg,512,128,2,232,25,283,107
again4196.jpg,512,128,4,285,22,349,109
again4196.jpg,512,128,1,351,24,414,115
again4161.jpg,512,128,5,80,12,134,101
again4161.jpg,512,128,0,133,11,180,113
again4161.jpg,512,128,2,180,16,238,107
again4161.jpg,512,128,2,242,16,291,107
again4161.jpg,512,128,4,291,24,352,105
again4161.jpg,512,128,1,368,32,399,104
again4139.jpg,512,128,0,88,46,131,120
again4139.jpg,512,128,1,159,53,174,119
again4139.jpg,512,128,d,171,105,191,120
again4139.jpg,512,128,7,188,52,225,122
again4139.jpg,512,128,7,236,46,264,123
again4139.jpg,512,128,6,272,43,312,128
again4139.jpg,512,128,0,317,50,361,128
again3942.jpg,512,128,d,298,91,314,107
again3942.jpg,512,128,2,115,36,167,97
again3942.jpg,512,128,5,166,34,210,101
again3942.jpg,512,128,2,212,33,262,101
again3942.jpg,512,128,4,262,32,307,100
again3942.jpg,512,128,9,315,41,352,105
again3942.jpg,512,128,0,353,41,401,109
again3929.jpg,512,128,0,18,17,68,101
again3929.jpg,512,128,3,80,30,118,100
again3929.jpg,512,128,5,123,30,164,101
again3929.jpg,512,128,6,168,35,211,105
again3929.jpg,512,128,0,214,35,258,105
again3929.jpg,512,128,8,265,41,307,107
again3929.jpg,512,128,0,307,42,354,109
again3929.jpg,512,128,0,352,40,406,111
again3886.jpg,512,128,d,301,90,314,102
again3886.jpg,512,128,1,90,54,109,108
again3886.jpg,512,128,4,110,52,156,106
again3886.jpg,512,128,8,156,49,212,113
again3886.jpg,512,128,7,217,43,260,107
again3886.jpg,512,128,1,285,45,306,102
again3886.jpg,512,128,5,313,37,353,102
again3886.jpg,512,128,4,360,37,418,101
again3794.jpg,512,128,0,1,23,41,93
again3794.jpg,512,128,0,39,24,96,97
again3794.jpg,512,128,6,97,22,141,98
again3794.jpg,512,128,6,138,22,194,102
again3794.jpg,512,128,0,198,27,245,106
again3794.jpg,512,128,1,268,38,298,105
again3794.jpg,512,128,8,298,31,345,108
again3794.jpg,512,128,6,347,31,400,112
again3489.jpg,512,128,d,307,97,317,112
again3489.jpg,512,128,3,61,25,111,113
again3489.jpg,512,128,0,111,21,165,113
again3489.jpg,512,128,5,163,19,207,112
again3489.jpg,512,128,4,215,32,263,110
again3489.jpg,512,128,1,293,30,311,108
again3489.jpg,512,128,6,319,26,365,115
again3489.jpg,512,128,1,389,34,422,117
again3464.jpg,512,128,1,191,42,212,128
again3464.jpg,512,128,d,260,108,272,123
again3464.jpg,512,128,1,244,49,262,123
again3464.jpg,512,128,7,271,44,310,125
again3464.jpg,512,128,5,311,41,360,125
again3464.jpg,512,128,1,383,53,407,128
again3457.jpg,512,128,d,308,88,318,103
again3457.jpg,512,128,2,68,34,112,112
again3457.jpg,512,128,8,119,29,166,109
again3457.jpg,512,128,7,179,36,213,106
again3457.jpg,512,128,9,216,31,258,111
again3457.jpg,512,128,6,265,28,307,104
again3457.jpg,512,128,6,318,25,360,104
again3457.jpg,512,128,9,362,17,415,111
again3435.jpg,512,128,1,118,39,141,115
again3435.jpg,512,128,5,152,40,196,117
again3435.jpg,512,128,6,208,47,256,113
again3435.jpg,512,128,7,283,44,319,128
again3435.jpg,512,128,8,319,47,368,120
again3435.jpg,512,128,d,365,96,381,114
again3435.jpg,512,128,0,389,46,433,113
again3435.jpg,512,128,5,443,44,495,128
